id,database,question,sql
015d0c18,orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `performance` WHERE `TYPE` <> 'Live final'"
ed972f6f,orchestra,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `performance` WHERE `TYPE` <> 'Live final'"
66d541d0,orchestra,How many different nationalities do conductors have?,SELECT COUNT(DISTINCT `Nationality`) FROM `conductor`
4bdc1a7a,orchestra,Count the number of different nationalities of conductors.,SELECT COUNT(DISTINCT `Nationality`) FROM `conductor`
c676db9f,orchestra,List names of conductors in descending order of years of work.,SELECT `Name` FROM `conductor` ORDER BY `Year_of_Work` DESC
7648f37e,orchestra,"What are the names of conductors, sorted descending by the number of years they have worked?",SELECT `Name` FROM `conductor` ORDER BY `Year_of_Work` DESC
be0b7a39,orchestra,List the name of the conductor with the most years of work.,SELECT `Name` FROM `conductor` ORDER BY `Year_of_Work` DESC LIMIT 1
27215d5b,orchestra,What is the name of the conductor who has worked the greatest number of years?,SELECT `Name` FROM `conductor` ORDER BY `Year_of_Work` DESC LIMIT 1
914990e1,orchestra,Show the names of conductors and the orchestras they have conducted.,"SELECT `t1`.`Name`, `t2`.`Orchestra` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID`"
838460a1,orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT `t1`.`Name`, `t2`.`Orchestra` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID`"
6370ffe2,orchestra,Show the names of conductors that have conducted more than one orchestras.,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` GROUP BY `t1`.`Name` HAVING COUNT(*) > 1
b7874749,orchestra,What are the names of conductors who have conducted at more than one orchestra?,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` GROUP BY `t1`.`Name` HAVING COUNT(*) > 1
1892c305,orchestra,Show the name of the conductor that has conducted the most number of orchestras.,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` GROUP BY `t1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
ecd552e9,orchestra,What is the name of the conductor who has conducted the most orchestras?,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` GROUP BY `t1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
67a3bcd9,orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` WHERE `Year_of_Founded` > 2008
95947ee6,orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT `t1`.`Name` FROM `conductor` AS `t1` JOIN `orchestra` AS `t2` ON `t1`.`Conductor_ID` = `t2`.`Conductor_ID` WHERE `Year_of_Founded` > 2008
056775f7,orchestra,Please show the different record companies and the corresponding number of orchestras.,"SELECT `Record_Company`, COUNT(*) FROM `orchestra` GROUP BY `Record_Company`"
d52beed9,orchestra,How many orchestras does each record company manage?,"SELECT `Record_Company`, COUNT(*) FROM `orchestra` GROUP BY `Record_Company`"
83aa88be,orchestra,Please show the record formats of orchestras in ascending order of count.,SELECT `Major_Record_Format` FROM `orchestra` GROUP BY `Major_Record_Format` ORDER BY COUNT(*) ASC
70c47d58,orchestra,"What are the major record formats of orchestras, sorted by their frequency?",SELECT `Major_Record_Format` FROM `orchestra` GROUP BY `Major_Record_Format` ORDER BY COUNT(*) ASC
cca42b33,orchestra,List the record company shared by the most number of orchestras.,SELECT `Record_Company` FROM `orchestra` GROUP BY `Record_Company` ORDER BY COUNT(*) DESC LIMIT 1
d25311e5,orchestra,What is the record company used by the greatest number of orchestras?,SELECT `Record_Company` FROM `orchestra` GROUP BY `Record_Company` ORDER BY COUNT(*) DESC LIMIT 1
5fa93e35,orchestra,List the names of orchestras that have no performance.,SELECT `Orchestra` FROM `orchestra` WHERE NOT `Orchestra_ID` IN (SELECT `Orchestra_ID` FROM `performance`)
ff52207f,orchestra,What are the orchestras that do not have any performances?,SELECT `Orchestra` FROM `orchestra` WHERE NOT `Orchestra_ID` IN (SELECT `Orchestra_ID` FROM `performance`)
d26ff078,orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT `Record_Company` FROM `orchestra` WHERE `Year_of_Founded` < 2003 INTERSECT SELECT `Record_Company` FROM `orchestra` WHERE `Year_of_Founded` > 2003
5bfb3f02,orchestra,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT `Record_Company` FROM `orchestra` WHERE `Year_of_Founded` < 2003 INTERSECT SELECT `Record_Company` FROM `orchestra` WHERE `Year_of_Founded` > 2003
6ae3b8eb,orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".",SELECT COUNT(*) FROM `orchestra` WHERE `Major_Record_Format` = 'CD' OR `Major_Record_Format` = 'DVD'
10a808d2,orchestra,Count the number of orchestras that have CD or DVD as their record format.,SELECT COUNT(*) FROM `orchestra` WHERE `Major_Record_Format` = 'CD' OR `Major_Record_Format` = 'DVD'
42bafc45,orchestra,Show the years in which orchestras that have given more than one performance are founded.,SELECT `Year_of_Founded` FROM `orchestra` AS `t1` JOIN `performance` AS `t2` ON `t1`.`Orchestra_ID` = `t2`.`Orchestra_ID` GROUP BY `Year_of_Founded` HAVING COUNT(*) > 1
8183b8bd,orchestra,What are years of founding for orchestras that have had more than a single performance?,SELECT `Year_of_Founded` FROM `orchestra` AS `t1` JOIN `performance` AS `t2` ON `t1`.`Orchestra_ID` = `t2`.`Orchestra_ID` GROUP BY `Year_of_Founded` HAVING COUNT(*) > 1
01a32686,pets_1,Find the number of pets whose weight is heavier than 10.,SELECT COUNT(*) FROM `Pets` WHERE `weight` > 10
de9d1d25,pets_1,How many pets have a greater weight than 10?,SELECT COUNT(*) FROM `Pets` WHERE `weight` > 10
55827f23,pets_1,Find the weight of the youngest dog.,SELECT `weight` FROM `Pets` ORDER BY `pet_age` LIMIT 1
b7df2844,pets_1,How much does the youngest dog weigh?,SELECT `weight` FROM `Pets` ORDER BY `pet_age` LIMIT 1
d4e7e6db,pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT MAX(`weight`), `petType` FROM `Pets` GROUP BY `petType`"
42316855,pets_1,List the maximum weight and type for each type of pet.,"SELECT MAX(`weight`), `petType` FROM `Pets` GROUP BY `petType`"
1495e9b0,pets_1,Find number of pets owned by students who are older than 20.,SELECT COUNT(*) FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` WHERE `t1`.`age` > 20
eb1f1b0e,pets_1,How many pets are owned by students that have an age greater than 20?,SELECT COUNT(*) FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` WHERE `t1`.`age` > 20
dcc85abe,pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT COUNT(*) FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t2`.`petid` = `t3`.`petid` WHERE `t1`.`sex` = 'F' AND `t3`.`pettype` = 'dog'
b94c5fc9,pets_1,How many dog pets are raised by female students?,SELECT COUNT(*) FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t2`.`petid` = `t3`.`petid` WHERE `t1`.`sex` = 'F' AND `t3`.`pettype` = 'dog'
d6599840,pets_1,Find the number of distinct type of pets.,SELECT COUNT(DISTINCT `pettype`) FROM `Pets`
a342a3b2,pets_1,How many different types of pet are there?,SELECT COUNT(DISTINCT `pettype`) FROM `Pets`
c9c42ce5,pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT `t1`.`Fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat' OR `t3`.`pettype` = 'dog'
ec7b1183,pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT `t1`.`Fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat' OR `t3`.`pettype` = 'dog'
7173f902,pets_1,Find the first name of students who have both cat and dog pets .,SELECT `t1`.`fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat' INTERSECT SELECT `t1`.`fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'dog'
c1c55a7f,pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT `t1`.`Fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat' INTERSECT SELECT `t1`.`Fname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'dog'
47ead0d6,pets_1,Find the major and age of students who do not have a cat pet.,"SELECT `major`, `age` FROM `Student` WHERE NOT `stuid` IN (SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat')"
e14ef5a3,pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT `major`, `age` FROM `Student` WHERE NOT `stuid` IN (SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat')"
c5b5fe8a,pets_1,Find the id of students who do not have a cat pet.,SELECT `stuid` FROM `Student` EXCEPT SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat'
d89a66a6,pets_1,What are the ids of the students who do not own cats as pets?,SELECT `stuid` FROM `Student` EXCEPT SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat'
25437077,pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT `t1`.`fname`, `t1`.`age` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'dog' AND NOT `t1`.`stuid` IN (SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat')"
5913003b,pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT `t1`.`fname`, `t1`.`age` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'dog' AND NOT `t1`.`stuid` IN (SELECT `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat')"
04001499,pets_1,Find the type and weight of the youngest pet.,"SELECT `pettype`, `weight` FROM `Pets` ORDER BY `pet_age` LIMIT 1"
5fd1f77a,pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT `pettype`, `weight` FROM `Pets` ORDER BY `pet_age` LIMIT 1"
06193cdb,pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT `petid`, `weight` FROM `Pets` WHERE `pet_age` > 1"
2fc1d1bd,pets_1,What is the id and weight of every pet who is older than 1?,"SELECT `petid`, `weight` FROM `Pets` WHERE `pet_age` > 1"
f4856c21,pets_1,Find the average and maximum age for each type of pet.,"SELECT AVG(`pet_age`), MAX(`pet_age`), `pettype` FROM `Pets` GROUP BY `pettype`"
e2642d96,pets_1,What is the average and maximum age for each pet type?,"SELECT AVG(`pet_age`), MAX(`pet_age`), `pettype` FROM `Pets` GROUP BY `pettype`"
a669a7be,pets_1,Find the average weight for each pet type.,"SELECT AVG(`weight`), `pettype` FROM `Pets` GROUP BY `pettype`"
ba409cb4,pets_1,What is the average weight for each type of pet?,"SELECT AVG(`weight`), `pettype` FROM `Pets` GROUP BY `pettype`"
0cc18540,pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT `t1`.`fname`, `t1`.`age` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid`"
11f8ae22,pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT `t1`.`fname`, `t1`.`age` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid`"
b469b0e4,pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT `t2`.`petid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` WHERE `t1`.`Lname` = 'Smith'
01c378fb,pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT `t2`.`petid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` WHERE `t1`.`Lname` = 'Smith'
ac687fc9,pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT COUNT(*), `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` GROUP BY `t1`.`stuid`"
b32d0d5b,pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","SELECT COUNT(*), `t1`.`stuid` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` GROUP BY `t1`.`stuid`"
6f582f95,pets_1,Find the first name and gender of student who have more than one pet.,"SELECT `t1`.`fname`, `t1`.`sex` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` GROUP BY `t1`.`fname`, `t1`.`sex` HAVING COUNT(*) > 1"
95e9167e,pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT `t1`.`fname`, `t1`.`sex` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` GROUP BY `t1`.`fname`, `t1`.`sex` HAVING COUNT(*) > 1"
b04bc329,pets_1,Find the last name of the student who has a cat that is age 3.,SELECT `t1`.`lname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pet_age` = 3 AND `t3`.`pettype` = 'cat'
df388063,pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT `t1`.`lname` FROM `Student` AS `t1` JOIN `Has_Pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `Pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pet_age` = 3 AND `t3`.`pettype` = 'cat'
0a247241,pets_1,Find the average age of students who do not have any pet .,SELECT AVG(`age`) FROM `Student` WHERE NOT `stuid` IN (SELECT `stuid` FROM `Has_Pet`)
0ec7dffc,pets_1,What is the average age for all students who do not own any pets ?,SELECT AVG(`age`) FROM `Student` WHERE NOT `stuid` IN (SELECT `stuid` FROM `Has_Pet`)
81a1d75f,poker_player,How many poker players are there?,SELECT COUNT(*) FROM `poker_player`
baec109f,poker_player,Count the number of poker players.,SELECT COUNT(*) FROM `poker_player`
fa8a1dd8,poker_player,List the earnings of poker players in descending order.,SELECT `Earnings` FROM `poker_player` ORDER BY `Earnings` DESC
8ece14fd,poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT `Earnings` FROM `poker_player` ORDER BY `Earnings` DESC
ed016ad2,poker_player,List the final tables made and the best finishes of poker players.,"SELECT `Final_Table_Made`, `Best_Finish` FROM `poker_player`"
d17309d6,poker_player,What are the final tables made and best finishes for all poker players?,"SELECT `Final_Table_Made`, `Best_Finish` FROM `poker_player`"
c624420e,poker_player,What is the average earnings of poker players?,SELECT AVG(`Earnings`) FROM `poker_player`
764e324b,poker_player,Return the average earnings across all poker players.,SELECT AVG(`Earnings`) FROM `poker_player`
062b2871,poker_player,What is the money rank of the poker player with the highest earnings?,SELECT `Money_Rank` FROM `poker_player` ORDER BY `Earnings` DESC LIMIT 1
443d602f,poker_player,Return the money rank of the player with the greatest earnings.,SELECT `Money_Rank` FROM `poker_player` ORDER BY `Earnings` DESC LIMIT 1
a4f80ae8,poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT MAX(`Final_Table_Made`) FROM `poker_player` WHERE `Earnings` < 200000
18f77676,poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT MAX(`Final_Table_Made`) FROM `poker_player` WHERE `Earnings` < 200000
894e7abe,poker_player,What are the names of poker players?,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID`
d507c342,poker_player,Return the names of all the poker players.,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID`
6312c724,poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` WHERE `t2`.`Earnings` > 300000
e0d4a533,poker_player,Give the names of poker players who have earnings above 300000.,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` WHERE `t2`.`Earnings` > 300000
deb38ac1,poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Final_Table_Made`
b624c9a2,poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Final_Table_Made`
816cc5c4,poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT `t1`.`Birth_Date` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Earnings` ASC LIMIT 1
afadff46,poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT `t1`.`Birth_Date` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Earnings` ASC LIMIT 1
206698f9,poker_player,What is the money rank of the tallest poker player?,SELECT `t2`.`Money_Rank` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t1`.`Height` DESC LIMIT 1
428ba932,poker_player,Return the money rank of the poker player with the greatest height.,SELECT `t2`.`Money_Rank` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t1`.`Height` DESC LIMIT 1
b1655b36,poker_player,What is the average earnings of poker players with height higher than 200?,SELECT AVG(`t2`.`Earnings`) FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` WHERE `t1`.`Height` > 200
0517ad7d,poker_player,Give average earnings of poker players who are taller than 200.,SELECT AVG(`t2`.`Earnings`) FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` WHERE `t1`.`Height` > 200
00ad61b1,poker_player,What are the names of poker players in descending order of earnings?,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Earnings` DESC
2decbd54,poker_player,Return the names of poker players sorted by their earnings descending.,SELECT `t1`.`Name` FROM `people` AS `t1` JOIN `poker_player` AS `t2` ON `t1`.`People_ID` = `t2`.`People_ID` ORDER BY `t2`.`Earnings` DESC
1c169ead,poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT `Nationality`, COUNT(*) FROM `people` GROUP BY `Nationality`"
5a0c9c86,poker_player,How many people are there of each nationality?,"SELECT `Nationality`, COUNT(*) FROM `people` GROUP BY `Nationality`"
5aaed249,poker_player,What is the most common nationality of people?,SELECT `Nationality` FROM `people` GROUP BY `Nationality` ORDER BY COUNT(*) DESC LIMIT 1
660ecea9,poker_player,Give the nationality that is most common across all people.,SELECT `Nationality` FROM `people` GROUP BY `Nationality` ORDER BY COUNT(*) DESC LIMIT 1
3c284f49,poker_player,What are the nationalities that are shared by at least two people?,SELECT `Nationality` FROM `people` GROUP BY `Nationality` HAVING COUNT(*) >= 2
321d1489,poker_player,Return the nationalities for which there are two or more people.,SELECT `Nationality` FROM `people` GROUP BY `Nationality` HAVING COUNT(*) >= 2
8c30efb2,poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"SELECT `Name`, `Birth_Date` FROM `people` ORDER BY `Name` ASC"
2b45cc70,poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT `Name`, `Birth_Date` FROM `people` ORDER BY `Name` ASC"
773cf9a7,poker_player,"Show names of people whose nationality is not ""Russia"".",SELECT `Name` FROM `people` WHERE `Nationality` <> 'Russia'
40f88e34,poker_player,What are the names of people who are not from Russia?,SELECT `Name` FROM `people` WHERE `Nationality` <> 'Russia'
d63d674d,poker_player,List the names of people that are not poker players.,SELECT `Name` FROM `people` WHERE NOT `People_ID` IN (SELECT `People_ID` FROM `poker_player`)
b952a469,poker_player,What are the names of people who do not play poker?,SELECT `Name` FROM `people` WHERE NOT `People_ID` IN (SELECT `People_ID` FROM `poker_player`)
eccae3da,poker_player,How many distinct nationalities are there?,SELECT COUNT(DISTINCT `Nationality`) FROM `people`
520219ca,poker_player,Count the number of different nationalities.,SELECT COUNT(DISTINCT `Nationality`) FROM `people`
c8e78c18,real_estate_properties,How many available features are there in total?,SELECT COUNT(*) FROM `Other_Available_Features`
c561a999,real_estate_properties,What is the feature type name of feature AirCon?,SELECT `t2`.`feature_type_name` FROM `Other_Available_Features` AS `t1` JOIN `Ref_Feature_Types` AS `t2` ON `t1`.`feature_type_code` = `t2`.`feature_type_code` WHERE `t1`.`feature_name` = 'AirCon'
f792e574,real_estate_properties,Show the property type descriptions of properties belonging to that code.,SELECT `t2`.`property_type_description` FROM `Properties` AS `t1` JOIN `Ref_Property_Types` AS `t2` ON `t1`.`property_type_code` = `t2`.`property_type_code` GROUP BY `t2`.`property_type_description`
18586073,real_estate_properties,What are the names of properties that are either houses or apartments with more than 1 room?,SELECT `property_name` FROM `Properties` WHERE `property_type_code` = 'House' UNION SELECT `property_name` FROM `Properties` WHERE `property_type_code` = 'Apartment' AND `room_count` > 1
e3016254,singer,How many singers are there?,SELECT COUNT(*) FROM `singer`
1670c0ab,singer,What is the count of singers?,SELECT COUNT(*) FROM `singer`
17ddf2c9,singer,List the name of singers in ascending order of net worth.,SELECT `Name` FROM `singer` ORDER BY `Net_Worth_Millions` ASC
a3e76969,singer,What are the names of singers ordered by ascending net worth?,SELECT `Name` FROM `singer` ORDER BY `Net_Worth_Millions` ASC
7c7c3044,singer,What are the birth year and citizenship of singers?,"SELECT `Birth_Year`, `Citizenship` FROM `singer`"
433bb149,singer,What are the birth years and citizenships of the singers?,"SELECT `Birth_Year`, `Citizenship` FROM `singer`"
c5248883,singer,"List the name of singers whose citizenship is not ""France"".",SELECT `Name` FROM `singer` WHERE `Citizenship` <> 'France'
33814f4b,singer,What are the names of the singers who are not French citizens?,SELECT `Name` FROM `singer` WHERE `Citizenship` <> 'France'
894867d3,singer,Show the name of singers whose birth year is either 1948 or 1949?,SELECT `Name` FROM `singer` WHERE `Birth_Year` = 1948 OR `Birth_Year` = 1949
a24fe475,singer,What are the names of the singers whose birth years are either 1948 or 1949?,SELECT `Name` FROM `singer` WHERE `Birth_Year` = 1948 OR `Birth_Year` = 1949
7db40566,singer,What is the name of the singer with the largest net worth?,SELECT `Name` FROM `singer` ORDER BY `Net_Worth_Millions` DESC LIMIT 1
d969f8ba,singer,What is the name of the singer who is worth the most?,SELECT `Name` FROM `singer` ORDER BY `Net_Worth_Millions` DESC LIMIT 1
e4bf061f,singer,Show different citizenship of singers and the number of singers of each citizenship.,"SELECT `Citizenship`, COUNT(*) FROM `singer` GROUP BY `Citizenship`"
2bc1ce41,singer,"For each citizenship, how many singers are from that country?","SELECT `Citizenship`, COUNT(*) FROM `singer` GROUP BY `Citizenship`"
2ed77a0e,singer,Please show the most common citizenship of singers.,SELECT `Citizenship` FROM `singer` GROUP BY `Citizenship` ORDER BY COUNT(*) DESC LIMIT 1
dd143f53,singer,What is the most common singer citizenship ?,SELECT `citizenship` FROM `singer` GROUP BY `citizenship` ORDER BY COUNT(*) DESC LIMIT 1
a61e126d,singer,Show different citizenships and the maximum net worth of singers of each citizenship.,"SELECT `Citizenship`, MAX(`Net_Worth_Millions`) FROM `singer` GROUP BY `Citizenship`"
5969894f,singer,"For each citizenship, what is the maximum net worth?","SELECT `Citizenship`, MAX(`Net_Worth_Millions`) FROM `singer` GROUP BY `Citizenship`"
22424fe3,singer,Show titles of songs and names of singers.,"SELECT `t2`.`Title`, `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID`"
b31a941b,singer,What are the song titles and singer names?,"SELECT `t2`.`Title`, `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID`"
f9f20230,singer,Show distinct names of singers that have songs with sales more than 300000.,SELECT DISTINCT `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` WHERE `t2`.`Sales` > 300000
